qa_id,category,attribute,intent_full,sentiment,question,answer,product,q_len,a_len,provenance
200158,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,검품에서 문제가 없으면 전액 그대로 환급받게 되나요?,정책에 따라 확인 후 안내드리겠습니다.,,29,21,합성
200156,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,상품을 받자마자 바로 반품 신청을 넣어도 되는 건가요?,정책에 따라 확인 후 안내드리겠습니다.,,30,21,합성
200027,구매,일반,구매_수량_요청,m,파란색 말고 회색으로 바꿔서 해주세요.,확인해 보고 바로 안내드릴게요.,,21,17,합성
200081,배송,일반,배송_일반_질문,m,배송비가 얼마인가요?,배송 관련 내용 확인해 안내드리겠습니다.,,11,22,합성
200088,배송,일반,배송_일반_질문,m,오전 중에 결제를 마치면 당일에 바로 발송되는 구조인가요?,배송 관련 내용 확인해 안내드리겠습니다.,,32,22,합성
200061,제품,제품,제품_재고_질문,m,이 반지가 도금 제품인지 은 제품인지 궁금합니다.,상품 정보를 확인해 안내드리겠습니다.,반지,27,20,합성
200034,구매,일반,구매_제품_요청,m,양말은 세 켤레로 해서 넣어주시면 감사하겠습니다.,"네, 확인 후 도와드리겠습니다.",,27,17,합성
200122,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,교환 신청한 상품이 언제쯤 도착하는지 확인 부탁드립니다.,접수 건을 확인해 진행 상황을 알려드릴게요.,,31,24,합성
200170,매장,일반,매장_위치_질문,m,전화로 문의할 수 있는 지점 번호가 있을까요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,25,26,합성
200046,제품,일반,제품_재고_질문,m,100 사이즈 어깨 실측 치수가 몇 센티인지 알려주세요.,해당 내용은 상세페이지 기준으로 확인해 드릴게요.,,31,27,합성
200041,제품,제품,제품_재고_질문,m,가죽 자켓은 소재가 어떻게 되나요?,해당 내용은 상세페이지 기준으로 확인해 드릴게요.,가죽 자켓,19,27,합성
200044,제품,일반,제품_사이즈_질문,m,세트 구성에 파우치도 함께 들어있는 건가요?,확인 후 정확한 정보로 답변드리겠습니다.,,24,22,합성
200090,배송,일반,배송_일반_질문,m,무료배송 쿠폰을 적용하면 배송비를 내지 않아도 되는 것이 맞나요?,배송 정책에 따라 안내드리겠습니다.,,36,19,합성
200070,제품,제품,제품_품질_질문,m,모자는 사이즈가 하나로만 나오는 제품인지 궁금합니다.,확인 후 정확한 정보로 답변드리겠습니다.,모자,29,22,합성
200042,제품,제품,제품_품질_질문,m,원피스 안감이 따로 들어가 있는 제품인지 궁금합니다.,해당 내용은 상세페이지 기준으로 확인해 드릴게요.,원피스,29,27,합성
200076,제품,일반,제품_재고_질문,m,주문하면 사은품도 함께 오는 것으로 되어 있나요?,상품별로 달라 조회 후 안내드리겠습니다.,,27,22,합성
200053,제품,제품,제품_재고_질문,m,신발 발볼이 넓게 나온 편인지 알 수 있을까요?,확인 후 정확한 정보로 답변드리겠습니다.,신발,26,22,합성
200102,배송,일반,배송_일반_질문,m,보통 결제부터 수령까지 며칠 정도 걸리는지 알려주세요.,확인하는 데 잠시만 시간을 주세요.,,30,19,합성
200115,배송,일반,배송_시간_질문,m,발송이 시작되면 따로 알림을 받아볼 수 있나요?,배송 관련 내용 확인해 안내드리겠습니다.,,26,22,합성
200192,예약,일반,예약_가능_질문,m,출시 전에 미리 주문해 둘 수 있는지 궁금합니다.,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,27,26,합성
200139,교환|반품|환불,일반,교환|반품|환불_비용_질문,m,검품 중으로 표시되는데 앞으로 얼마나 더 기다려야 하나요?,정책에 따라 확인 후 안내드리겠습니다.,,32,21,합성
200147,교환|반품|환불,일반,교환|반품|환불_일반_질문,n,받은 제품이 불량으로 보여서 교환을 요청드리고 싶습니다.,불편을 드려 죄송합니다. 확인해 드리겠습니다.,,31,25,합성
200164,매장,일반,매장_위치_질문,m,강남 쪽에 오프라인 매장이 있는지 궁금합니다.,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,25,26,합성
200071,제품,제품,제품_구성_질문,m,이 잠옷은 도톰한 편인가요 아니면 얇은 편인가요?,확인 후 정확한 정보로 답변드리겠습니다.,잠옷,27,22,합성
200040,구매,일반,구매_제품_요청,m,지금 보고 있는 걸로 두 개 해주세요.,확인해 보고 바로 안내드릴게요.,,21,17,합성
200193,예약,일반,예약_가능_질문,m,스타일링 상담을 예약할 수 있나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,19,26,합성
200148,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,반품 가능 기간이 지나면 아예 접수가 안 되는 건가요?,정책에 따라 확인 후 안내드리겠습니다.,,30,21,합성
200183,행사,일반,행사_일정_질문,m,블랙프라이데이 할인도 진행하시나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,19,26,합성
200012,구매,제품,구매_수량_요청,m,세트에 포함된 스카프만 따로 살 수 있는지 알고 싶어요.,"네, 확인 후 도와드리겠습니다.",스카프,31,17,합성
200072,제품,일반,제품_구성_질문,m,색상이 총 몇 가지로 나오는지 알려주시겠어요?,상품별로 달라 조회 후 안내드리겠습니다.,,25,22,합성
200010,구매,일반,구매_제품_질문,m,단체로 열 장을 한꺼번에 구매하려는데 따로 문의해야 하나요?,확인해 보고 바로 안내드릴게요.,,33,17,합성
200179,행사,일반,행사_일정_질문,m,지금 진행 중인 이벤트가 있는지 궁금합니다.,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,24,26,합성
200073,제품,제품,제품_재고_질문,m,가디건이 봄가을에 입기 적당한 두께인지 궁금해요.,상품별로 달라 조회 후 안내드리겠습니다.,가디건,27,22,합성
200134,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,세 개 중 하나만 반품하면 배송비가 얼마로 청구되나요?,정책에 따라 확인 후 안내드리겠습니다.,,30,21,합성
200168,매장,일반,매장_위치_질문,m,매장 재고를 미리 확인하고 방문할 수 있나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,25,26,합성
200063,제품,제품,제품_재고_질문,m,후드 기장이 엉덩이를 덮는 정도로 긴 편인가요?,확인 후 정확한 정보로 답변드리겠습니다.,후드,26,22,합성
200110,배송,일반,배송_일반_질문,m,택배 기사님이 대략 몇 시쯤 방문하시는지 알 수 있나요?,확인하는 데 잠시만 시간을 주세요.,,31,19,합성
200079,제품,제품,제품_사이즈_질문,m,브라 와이어가 들어간 제품인지 아닌지 알고 싶어요.,상품 정보를 확인해 안내드리겠습니다.,브라,28,20,합성
200144,교환|반품|환불,일반,교환|반품|환불_시간_질문,n,반품 회수는 해 가셨는데 그 뒤로 아무 연락이 없습니다.,정책에 따라 확인 후 안내드리겠습니다.,,31,21,합성
200133,교환|반품|환불,일반,교환|반품|환불_비용_질문,m,수령한 지 열흘 정도 지났는데 아직 반품이 되는 기간인가요?,불편을 드려 죄송합니다. 확인해 드리겠습니다.,,33,25,합성
200145,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,교환하려는 사이즈가 품절이면 어떻게 처리되는 건가요?,정책에 따라 확인 후 안내드리겠습니다.,,29,21,합성
200172,매장,일반,매장_위치_질문,m,픽업 서비스 되는 매장이 있는지 궁금해요.,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,23,26,합성
200009,구매,제품,구매_제품_질문,m,부츠 240 사이즈가 주문 가능한 상태인지 확인 부탁드립니다.,주문 도와드리겠습니다. 잠시만 기다려 주세요.,부츠,34,25,합성
200032,구매,제품,구매_수량_요청,m,이 원피스는 네이비로 하나만 부탁드려요.,확인해 보고 바로 안내드릴게요.,원피스,22,17,합성
200086,배송,일반,배송_일반_질문,n,주문한 지 나흘이 지났는데 아직까지 아무 연락도 없습니다.,주문 건을 조회한 뒤 알려드리겠습니다.,,32,21,합성
200159,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,반품 접수번호는 어디에서 확인할 수 있는지 궁금합니다.,불편을 드려 죄송합니다. 확인해 드리겠습니다.,,30,25,합성
200189,웹사이트,일반,웹사이트_오류_문의,n,리뷰를 쓰려는데 사진이 업로드되지 않습니다.,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,24,26,합성
200066,제품,일반,제품_사이즈_질문,m,사이즈가 정사이즈로 나오는지 크게 나오는지 알고 싶어요.,상품 정보를 확인해 안내드리겠습니다.,,31,20,합성
200130,교환|반품|환불,일반,교환|반품|환불_비용_질문,m,반품 접수한 건이 현재 어느 단계까지 진행됐는지 궁금합니다.,접수 건을 확인해 진행 상황을 알려드릴게요.,,33,24,합성
200112,배송,일반,배송_비용_질문,m,반품 접수를 했는데 회수하러 언제 오시는지 궁금합니다.,확인하는 데 잠시만 시간을 주세요.,,30,19,합성
200137,교환|반품|환불,일반,교환|반품|환불_시간_질문,m,교환품 발송이 언제쯤 이루어지는지 일정을 알고 싶습니다.,접수 건을 확인해 진행 상황을 알려드릴게요.,,31,24,합성
200011,구매,제품,구매_제품_질문,m,이 가방 같은 디자인으로 두 개 구매되는지 궁금합니다.,확인해 보고 바로 안내드릴게요.,가방,30,17,합성
200114,배송,일반,배송_비용_질문,m,품절 상품을 빼고 나머지만 먼저 보내주시는 것이 가능한가요?,배송 정책에 따라 안내드리겠습니다.,,33,19,합성
200054,제품,일반,제품_재고_질문,m,상세페이지에 원산지 표기가 안 보이는데 어디인가요?,해당 내용은 상세페이지 기준으로 확인해 드릴게요.,,28,27,합성
200167,매장,일반,매장_위치_질문,m,백화점에도 입점되어 있는 브랜드인가요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,21,26,합성
200052,제품,일반,제품_재고_질문,m,블루하고 네이비는 실제로 색 차이가 많이 나나요?,해당 내용은 상세페이지 기준으로 확인해 드릴게요.,,27,27,합성
200005,구매,일반,구매_수량_요청,m,이거 색상별로 하나씩 전부 주문하고 싶은데 가능할까요?,주문 도와드리겠습니다. 잠시만 기다려 주세요.,,30,25,합성
200119,배송,일반,배송_시간_질문,m,금요일에 주문하면 월요일에는 받아볼 수 있을까요?,확인하는 데 잠시만 시간을 주세요.,,27,19,합성
200037,구매,제품,구매_제품_요청,m,요 귀걸이는 은색으로 해주시면 됩니다.,해당 옵션으로 접수 도와드리겠습니다.,귀걸이,21,20,합성
200095,배송,일반,배송_일반_질문,m,주말에 주문을 넣으면 언제 출고 처리가 되는 건가요?,배송 관련 내용 확인해 안내드리겠습니다.,,29,22,합성
200157,교환|반품|환불,일반,교환|반품|환불_비용_질문,m,반품하고 다른 색상으로 다시 받고 싶은데 가능한가요?,접수 건을 확인해 진행 상황을 알려드릴게요.,,29,24,합성
200182,행사,일반,행사_일정_질문,m,신규 가입하면 주는 혜택이 따로 있나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,22,26,합성
200184,웹사이트,일반,웹사이트_오류_문의,n,로그인이 계속 풀리는데 어떻게 해야 하나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,24,26,합성
200190,예약,일반,예약_가능_질문,m,재입고되면 알림을 받을 수 있나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,19,26,합성
200126,교환|반품|환불,일반,교환|반품|환불_일반_질문,n,수거 신청을 했는데 예정일에 기사님이 오지 않으셨습니다.,불편을 드려 죄송합니다. 확인해 드리겠습니다.,,31,25,합성
200077,제품,제품,제품_재고_질문,m,이 슬리퍼는 바닥에 미끄럼 방지 처리가 되어 있나요?,상품별로 달라 조회 후 안내드리겠습니다.,슬리퍼,29,22,합성
200060,제품,일반,제품_구성_질문,m,상세페이지 사진이랑 실물 색상이 많이 다른 편인가요?,해당 내용은 상세페이지 기준으로 확인해 드릴게요.,,29,27,합성
200180,행사,일반,행사_일정_질문,m,쿠폰은 어디에서 받을 수 있나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,18,26,합성
200181,행사,일반,행사_일정_질문,m,적립금은 얼마부터 사용할 수 있나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,20,26,합성
200109,배송,일반,배송_시간_질문,m,무료배송 기준 금액이 어떻게 되는지 알려주시면 좋겠습니다.,배송 관련 내용 확인해 안내드리겠습니다.,,32,22,합성
200116,배송,일반,배송_일반_질문,n,주소를 잘못 입력한 것 같은데 어떻게 하면 좋을까요?,배송 관련 내용 확인해 안내드리겠습니다.,,29,22,합성
200084,배송,일반,배송_일반_질문,m,제주도로 받는데 추가 배송비가 따로 붙는지 궁금합니다.,확인하는 데 잠시만 시간을 주세요.,,30,19,합성
200036,구매,일반,구매_수량_요청,m,티는 두 장이고 바지는 하나만 해주세요.,해당 옵션으로 접수 도와드리겠습니다.,,22,20,합성
200129,교환|반품|환불,일반,교환|반품|환불_시간_질문,n,환불 처리가 됐다고 들었는데 아직 입금 내역이 없습니다.,정책에 따라 확인 후 안내드리겠습니다.,,31,21,합성
200035,구매,제품,구매_수량_요청,m,고민했는데 그 패딩 아이보리로 하겠습니다.,"네, 확인 후 도와드리겠습니다.",패딩,23,17,합성
200108,배송,일반,배송_시간_질문,m,넣어둔 주문이 오늘 출고 가능한 상태인지 확인해 주시겠어요?,배송 관련 내용 확인해 안내드리겠습니다.,,33,22,합성
200104,배송,일반,배송_시간_질문,m,부재 시 경비실에 맡겨달라고 요청하는 것이 가능한가요?,배송 관련 내용 확인해 안내드리겠습니다.,,30,22,합성
200087,배송,일반,배송_시간_질문,n,송장번호를 받았는데 택배사 사이트에서 조회가 되지 않습니다.,주문 건을 조회한 뒤 알려드리겠습니다.,,33,21,합성
200150,교환|반품|환불,일반,교환|반품|환불_비용_질문,m,포장 비닐을 뜯었는데 반품 심사에서 문제가 될까요?,접수 건을 확인해 진행 상황을 알려드릴게요.,,28,24,합성
200105,배송,일반,배송_비용_질문,n,결제는 완료됐는데 배송조회에 아무 내역도 뜨지 않습니다.,배송 정책에 따라 안내드리겠습니다.,,31,19,합성
200094,배송,일반,배송_일반_질문,m,어느 택배사를 통해 발송되는지 알려주시면 감사하겠습니다.,배송 관련 내용 확인해 안내드리겠습니다.,,31,22,합성
200127,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,단순 변심으로 반품하면 비용이 얼마나 발생하는지 알려주세요.,접수 건을 확인해 진행 상황을 알려드릴게요.,,33,24,합성
200138,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,결제 취소를 하면 카드로 바로 환급되는 방식인가요?,정책에 따라 확인 후 안내드리겠습니다.,,28,21,합성
200015,구매,일반,구매_제품_요청,m,상하의 세트 상품인데 상의만 구매 가능한 경우도 있나요?,"네, 확인 후 도와드리겠습니다.",,31,17,합성
200117,배송,일반,배송_비용_질문,m,출고 마감 시간이 몇 시까지로 정해져 있나요?,주문 건을 조회한 뒤 알려드리겠습니다.,,25,21,합성
200022,구매,일반,구매_제품_요청,m,검정색으로 두 개 담아주시면 됩니다.,확인해 보고 바로 안내드릴게요.,,20,17,합성
200006,구매,일반,구매_수량_요청,m,장바구니에 따로 담아둔 것들을 한 번에 결제해도 되나요?,"네, 확인 후 도와드리겠습니다.",,31,17,합성
200146,교환|반품|환불,일반,교환|반품|환불_시간_질문,m,영수증을 버렸는데 반품 접수에 문제가 되지는 않을까요?,접수 건을 확인해 진행 상황을 알려드릴게요.,,30,24,합성
200049,제품,제품,제품_사이즈_질문,m,목걸이 구매하면 품질보증서도 같이 동봉되나요?,상품 정보를 확인해 안내드리겠습니다.,목걸이,25,20,합성
200080,제품,일반,제품_사이즈_질문,m,무지티 중에서 가장 많이 나가는 색상이 무엇인가요?,확인 후 정확한 정보로 답변드리겠습니다.,,28,22,합성
200176,포장,일반,포장_방법_질문,m,메시지 카드를 같이 넣어주실 수 있나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,22,26,합성
200031,구매,일반,구매_제품_질문,m,사이즈만 100으로 바꿔서 다시 해주세요.,해당 옵션으로 접수 도와드리겠습니다.,,23,20,합성
200057,제품,제품,제품_구성_질문,m,티셔츠를 세탁기에 돌리면 많이 줄어드는 소재인가요?,확인 후 정확한 정보로 답변드리겠습니다.,티셔츠,28,22,합성
200136,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,반품 신청은 어느 메뉴에서 넣는 것인지 알려주시겠어요?,정책에 따라 확인 후 안내드리겠습니다.,,30,21,합성
200187,웹사이트,일반,웹사이트_오류_문의,m,회원 탈퇴는 어디에서 하는 건가요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,19,26,합성
200062,제품,일반,제품_사이즈_질문,m,지금 품절인데 재고가 다시 들어오기는 하나요?,상품 정보를 확인해 안내드리겠습니다.,,25,20,합성
200074,제품,일반,제품_구성_질문,m,상하의가 다 포함된 구성이 맞는지 확인하고 싶습니다.,상품별로 달라 조회 후 안내드리겠습니다.,,29,22,합성
200101,배송,일반,배송_비용_질문,m,섬 지역으로도 배송이 되는지 궁금합니다.,배송 관련 내용 확인해 안내드리겠습니다.,,22,22,합성
200023,구매,일반,구매_제품_질문,m,요거 하나 계산해주시겠어요?,주문 도와드리겠습니다. 잠시만 기다려 주세요.,,15,25,합성
200149,교환|반품|환불,일반,교환|반품|환불_비용_질문,m,환불은 결제했던 수단으로만 받을 수 있는 것이 맞나요?,접수 건을 확인해 진행 상황을 알려드릴게요.,,30,24,합성
200186,웹사이트,일반,웹사이트_오류_문의,n,비밀번호를 잊어버렸는데 재설정이 안 됩니다.,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,24,26,합성
200029,구매,일반,구매_제품_요청,m,브라를 75B로 하면 팬티는 맞는 걸로 같이 넣어주세요.,주문 도와드리겠습니다. 잠시만 기다려 주세요.,,31,25,합성
200013,구매,일반,구매_제품_질문,m,무통장으로 결제 하고 싶은데 계좌를 어디서 확인하나요?,해당 옵션으로 접수 도와드리겠습니다.,,30,20,합성
200111,배송,일반,배송_일반_질문,m,도서산간 지역이면 배송비가 얼마나 더 붙는 건가요?,확인하는 데 잠시만 시간을 주세요.,,28,19,합성
200131,교환|반품|환불,일반,교환|반품|환불_일반_질문,m,포장을 개봉한 상태인데도 반품이 가능한 상품인가요?,접수 건을 확인해 진행 상황을 알려드릴게요.,,28,24,합성
200185,웹사이트,일반,웹사이트_오류_문의,n,앱에서 이미지가 안 보이는 건 왜 그런가요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,24,26,합성
200043,제품,제품,제품_재고_질문,m,가방이 천연 가죽이 맞는지 확인할 수 있을까요?,상품별로 달라 조회 후 안내드리겠습니다.,가방,26,22,합성
200177,포장,일반,포장_방법_질문,n,포장이 찌그러진 채로 왔는데 어디에 말해야 하나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,28,26,합성
200100,배송,일반,배송_시간_질문,n,발송 완료 문자를 받은 지 사흘이 지났는데 물건이 오지 않습니다.,확인하는 데 잠시만 시간을 주세요.,,36,19,합성
200173,포장,일반,포장_방법_질문,m,선물 포장을 따로 요청할 수 있나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,20,26,합성
200162,매장,일반,매장_위치_질문,m,직접 가서 입어보고 살 수 있는 곳이 있나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,25,26,합성
200075,제품,제품,제품_재고_질문,m,양말 발목 길이가 어느 정도로 올라오는 제품인가요?,해당 내용은 상세페이지 기준으로 확인해 드릴게요.,양말,28,27,합성
200002,구매,제품,구매_제품_요청,m,커플링으로 나온 것 같은데 남성용만 따로 구매할 수 있는지 알려주세요.,주문 도와드리겠습니다. 잠시만 기다려 주세요.,커플링,39,25,합성
200191,예약,일반,예약_가능_질문,m,예약 구매는 언제부터 가능한가요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,18,26,합성
200091,배송,일반,배송_일반_질문,m,어제와 오늘 따로 주문했는데 묶어서 한 번에 보내주실 수 있나요?,주문 건을 조회한 뒤 알려드리겠습니다.,,36,21,합성
200050,제품,일반,제품_사이즈_질문,m,3종 세트 구성에 크림도 포함되어 있는 건지 궁금해요.,상품 정보를 확인해 안내드리겠습니다.,,30,20,합성
200175,포장,일반,포장_방법_질문,m,박스가 아니라 봉투로 받아볼 수 있을까요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,23,26,합성
200099,배송,일반,배송_일반_질문,m,부재중이어서 못 받았는데 재배송은 어떻게 신청하나요?,배송 정책에 따라 안내드리겠습니다.,,29,19,합성
200178,행사,일반,행사_일정_질문,m,다음 세일은 언제쯤 시작하나요?,해당 문의는 저희가 도와드리기 어려운 부분입니다.,,17,26,합성
200107,배송,일반,배송_시간_질문,m,연휴 기간에도 발송 업무가 정상적으로 진행되나요?,배송 관련 내용 확인해 안내드리겠습니다.,,27,22,합성
